holedis,pred,std
99.72361809045225,3.046098127343207,0.10783167568063698
100.95477386934672,3.0507735789499324,0.10782908195152485
102.1859296482412,3.055535937819434,0.10782708538294039
103.41708542713567,3.0603814463411854,0.10782566423719754
104.64824120603014,3.0653057454343324,0.10782478389438267
105.87939698492461,3.0703039511379515,0.1078243984513847
107.11055276381909,3.0753707324461548,0.10782445252481493
108.34170854271356,3.080500389830522,0.107824883201902
109.57286432160804,3.0856869339012283,0.10782562208489156
110.8040201005025,3.090924163670434,0.10782659737694149
112.03517587939697,3.096205743896948,0.10782773596077158
113.26633165829145,3.1015252810095144,0.10782896542519953
114.49748743718592,3.106876397127336,0.10783021599896296
115.72864321608039,3.112252801720168,0.10783142235572792
116.95979899497486,3.117648360476518,0.10783252525877081
118.19095477386934,3.12305716097671,0.10783347301834663
119.42211055276381,3.128473574797757,0.10783422273916958
120.65326633165829,3.1338923157087626,0.10783474133965572
121.88442211055275,3.139308493648739,0.10783500632857472
123.11557788944722,3.144717664213046,0.10783500632857494
124.3467336683417,3.1501158734097947,0.10783474133965572
125.57788944723617,3.155499697483389,0.10783422273916969
126.80904522613064,3.16086627763849,0.10783347301834674
128.04020100502512,3.1662133495340186,0.10783252525877103
129.2713567839196,3.1715392674529426,0.10783142235572771
130.50251256281405,3.176843023089448,0.10783021599896296
131.73366834170852,3.1821242589303544,0.10782896542519953
132.964824120603,3.187383276242113,0.10782773596077148
134.19597989949747,3.1926210377082893,0.10782659737694139
135.42713567839195,3.1978391647947713,0.10782562208489188
136.65829145728642,3.203039929951016,0.10782488320190191
137.8894472361809,3.208226243785224,0.10782445252481514
139.12060301507537,3.213401637379295,0.10782439845138449
140.35175879396985,3.21857023993561,0.10782478389438256
141.5829145728643,3.223736751972091,0.10782566423719754
142.81407035175877,3.2289064143043533,0.10782708538294039
144.04522613065325,3.2340849730742125,0.10782908195152549
145.27638190954772,3.239278641102074,0.1078316756806373
146.5075376884422,3.2444940558569577,0.10783487408671391
147.73869346733667,3.24973823435186,0.1078386694408521
148.96984924623115,3.2550185252840813,0.1078430381117552
150.20100502512562,3.2603425587497212,0.10784794032331237
151.4321608040201,3.2657181938691036,0.10785332036806237
152.66331658291455,3.271153464665204,0.10785910730960852
153.89447236180902,3.2766565245404307,0.10786521619704374
155.1256281407035,3.2822355896982827,0.1078715498026807
156.35678391959797,3.2878988818556274,0.10787800088103552
157.58793969849245,3.2936545705885956,0.10788445493231086
158.81909547738692,3.2995107156505696,0.10789079343778885
160.0502512562814,3.3054752095943543,0.10789689751802371
161.28140703517587,3.311555721022686,0.1079026519478075
162.51256281407035,3.3177596387816495,0.10790794944510705
163.7437185929648,3.324094017400575,0.10791269513496968
164.97487437185927,3.3305655240696215,0.10791681107432503
166.20603015075375,3.3371803874326713,0.10792024071017536
167.43718592964822,3.343944348458407,0.10792295313245774
168.6683417085427,3.350862613636774,0.10792494697437237
169.89949748743717,3.3579398107313754,0.10792625380778671
171.13065326633165,3.365179947301002,0.10792694087990588
172.36180904522612,3.3725863721854594,0.10792711304022054
173.5929648241206,3.380161740132309,0.10792691371422819
174.82412060301505,3.3879079797221126,0.10792652479286123
176.05527638190952,3.3958262647305606,0.10792616532423398
177.286432160804,3.403916989046258,0.10792608891732526
178.51758793969847,3.412179745243462,0.10792657979559628
179.74874371859295,3.42061330688938,0.10792794747207765
180.97989949748742,3.4292156146461927,0.10793052005592373
182.2110552763819,3.4379837662086814,0.10793463624321693
183.44221105527637,3.4469140100992592,0.1079406360912802
184.67336683417085,3.4560017433235966,0.10794885072495664
185.9045226130653,3.465241512871761,0.10795959117416172
187.13567839195977,3.4746270210321075,0.10797313659317108
188.36683417085425,3.4841511344679557,0.10798972216214874
189.59798994974872,3.4938058969906214,0.10800952701873166
190.8291457286432,3.503582545946502,0.10803266261046168
192.06030150753767,3.51347153212084,0.1080591618958307
193.29145728643215,3.5234625430464495,0.1080889698511724
194.52261306532662,3.5335445295922243,0.10812193576115953
195.7537688442211,3.5437057356935666,0.10815780778115965
196.98492462311555,3.5539337310751535,0.10819623025932591
198.21608040201002,3.5642154468055405,0.10823674429454894
199.4472361809045,3.574537213513235,0.10827879198330953
200.67839195979897,3.584884802084818,0.10832172477423038
201.90954773869345,3.595243466657682,0.10836481630454652
203.14070351758792,3.6055979897128507,0.10840728003865721
204.3718592964824,3.6159327290672008,0.10844829196655774
205.60301507537687,3.62623166655929,0.10848701855046004
206.83417085427135,3.6364784582186536,0.10852265003233583
208.06532663316582,3.6466564857053223,0.10855443913422166
209.29648241206027,3.656748908803817,0.10858174509725751
210.52763819095475,3.6667387187545675,0.10860408291425484
211.75879396984922,3.676608792205102,0.1086211775130895
212.9899497487437,3.6863419455638198,0.10863302254248457
214.22110552763817,3.6959209895402667,0.10863994329502127
215.45226130653265,3.705328783658043,0.10864266317088682
216.68341708542712,3.7145482905292497,0.10864237293557377
217.9145728643216,3.7235626296831166,0.10864080185079221
219.14572864321607,3.732355130745859,0.10864028955541735
220.37688442211052,3.7409093857739837,0.10864385733840483
221.608040201005,3.7492093005491123,0.10865527717575876
222.83919597989947,3.757239144648843,0.10867913659941779
224.07035175879395,3.764983600115455,0.10872089713232412
225.30150753768842,3.7724278085517464,0.10878694367242506
226.5326633165829,3.779557416481795,0.1088846218590601
227.76381909547737,3.7863586188230194,0.10902226013866152
228.99497487437185,3.792818200325302,0.10920917300570136
230.22613065326632,3.798923574842466,0.10945564178433044
231.45728643216077,3.8046628223115717,0.10977286940167606
232.68844221105525,3.8100247233258027,0.1101729059563086
233.91959798994972,3.814998791197465,0.1106685425727392
235.1507537688442,3.8195753014185003,0.11127317210670827
236.38190954773867,3.8237453184371537,0.11200061674561719
237.61306532663315,3.827500719680658,0.11286492440321112
238.84422110552762,3.8308342167653286,0.11388013794246017
240.0753768844221,3.8337393738469343,0.11506004350942306
241.30653266331657,3.836210623075718,0.11641790639357537
242.53768844221102,3.8382432771320687,0.11796620457606972
243.7688442211055,3.8398335388302343,0.11971637121629976
245.0,3.8409785077888645,0.12167855753969951
