holedis,pred,std
126.80904522613064,3.29688957589538,0.09326230843069853
128.04020100502512,3.3021138293180567,0.09326211081741395
129.2713567839196,3.3074118007183255,0.0932618558222565
130.50251256281405,3.312784808913553,0.09326153904596651
131.73366834170852,3.3182339238455585,0.09326115610248256
132.964824120603,3.323759968356036,0.09326070307254139
134.19597989949747,3.3293635204764223,0.09326017700566508
135.42713567839195,3.3350449162113938,0.09325957645874851
136.65829145728642,3.340804252794578,0.09325890205831117
137.8894472361809,3.346641392394104,0.09325815707252229
139.12060301507537,3.3525559662450504,0.09325734797838539
140.35175879396985,3.3585473791851856,0.09325648500896114
141.5829145728643,3.3646148145699946,0.09325558266526335
142.81407035175877,3.3707572395425025,0.09325466017745866
144.04522613065325,3.3769734106332243,0.09325374190026167
145.27638190954772,3.3832618796652967,0.09325285762795782
146.5075376884422,3.389620999939762,0.09325204281525815
147.73869346733667,3.3960489326760372,0.09325133869127988
148.96984924623115,3.402543653682553,0.09325079225523794
150.20100502512562,3.4091029602328593,0.09325045614403368
151.4321608040201,3.415724478122603,0.0932503883637176
152.66331658291455,3.4224056688832727,0.09325065187886583
153.89447236180902,3.4291438371288425,0.09325131405615791
155.1256281407035,3.4359361380120665,0.09325244596088815
156.35678391959797,3.4427795847676643,0.09325412150776152
157.58793969849245,3.44967105632023,0.09325641647007964
158.81909547738692,3.4566073049354515,0.09325940735427919
160.0502512562814,3.4635849638938487,0.09326317014975045
161.28140703517587,3.4706005551671315,0.09326777896681934
162.51256281407035,3.477650497078019,0.0932733045787902
163.7437185929648,3.4847311119252873,0.09327981288689022
164.97487437185927,3.4918386335566747,0.0932873633298185
166.20603015075375,3.49896921487326,0.09329600726236487
167.43718592964822,3.5061189352498623,0.09330578633013367
168.6683417085427,3.513283807856978,0.09331673086978041
169.89949748743717,3.5204597868708567,0.09332885836628062
171.13065326633165,3.527642774559218,0.0933421720005725
172.36180904522612,3.5348286282312387,0.09335665932240292
173.5929648241206,3.5420131670414188,0.09337229108432804
174.82412060301505,3.549192178637943,0.09338902027355696
176.05527638190952,3.556361425647246,0.09340678137863888
177.286432160804,3.563516651987377,0.09342548992788714
178.51758793969847,3.5706535890039173,0.09344504233588016
179.74874371859295,3.577767961423016,0.09346531609339387
180.97989949748742,3.584855493117192,0.09348617033469406
182.2110552763819,3.591911912680388,0.09350744681427611
183.44221105527637,3.598932958809741,0.09352897132289574
184.67336683417085,3.605914385492329,0.09355055557011203
185.9045226130653,3.612851966996052,0.09357199955759418
187.13567839195977,3.6197415026645317,0.09359309446415325
188.36683417085425,3.6265788215167634,0.0936136260598911
189.59798994974872,3.6333597866528655,0.09363337866301795
190.8291457286432,3.6400802994680217,0.09365213964883722
192.06030150753767,3.6467363036772893,0.09366970451612036
193.29145728643215,3.6533237891545634,0.09368588251162992
194.52261306532662,3.659838795589467,0.09370050280888982
195.7537688442211,3.666277415966484,0.09371342123244365
196.98492462311555,3.672635799871013,0.09372452751375922
198.21608040201002,3.678910156627485,0.09373375305959561
199.4472361809045,3.6850967582749194,0.09374107920800061
200.67839195979897,3.691191942385701,0.09374654594107804
201.90954773869345,3.6971921147334723,0.09375026101717163
203.14070351758792,3.7030937518163207,0.09375240947806962
204.3718592964824,3.7088934032415186,0.09375326347912825
205.60301507537687,3.7145876939782,0.09375319238171663
206.83417085427135,3.720173326484384,0.09375267303801421
208.06532663316582,3.7256470827147905,0.09375230018779518
209.29648241206027,3.731005826015817,0.09375279687534498
210.52763819095475,3.7362465029139904,0.0937550247819959
211.75879396984922,3.741366144804106,0.09375999435588439
212.9899497487437,3.746361869543076,0.09376887460551195
214.22110552763817,3.7512308829553573,0.09378300240755832
215.45226130653265,3.7559704802555975,0.09380389116244968
216.68341708542712,3.7605780473938886,0.0938332386136798
217.9145728643216,3.765051062328749,0.09387293362937485
219.14572864321607,3.769387096232661,0.09392506172768776
220.37688442211052,3.7735838146346627,0.09399190911224305
221.608040201005,3.7776389785041684,0.09407596497101264
222.83919597989947,3.7815504452798163,0.0941799217830791
224.07035175879395,3.785316169846798,0.09430667337414163
225.30150753768842,3.7889342054657416,0.09445931046504698
226.5326633165829,3.7924027046558253,0.09464111346979732
227.76381909547737,3.7957199200343985,0.0948555423221569
228.99497487437185,3.798884205115038,0.09510622314473023
230.22613065326632,3.8018940150655105,0.09539693162248003
231.45728643216077,3.8047479074267807,0.09573157300490631
232.68844221105525,3.8074445427937564,0.09611415873746441
233.91959798994972,3.809982685458158,0.09654877981244336
235.1507537688442,3.8123612040134405,0.09703957703035186
236.38190954773867,3.814579071921427,0.09759070847167475
237.61306532663315,3.816635368039888,0.0982063145911588
238.84422110552762,3.8185292771100383,0.09889048145698005
240.0753768844221,3.8202600902025465,0.09964720275880871
241.30653266331657,3.8218272051204347,0.10048034129508607
242.53768844221102,3.8232301267568727,0.10139359071405336
243.7688442211055,3.8244684674057425,0.1023904383193162
245.0,3.825541947022489,0.10347412975448832
